datetime,energy,humidity,pressure,temperature,weather,wind_direction,wind_speed,weather_broken clouds,weather_drizzle,weather_few clouds,weather_fog,weather_haze,weather_heavy intensity rain,weather_heavy snow,weather_light intensity drizzle,weather_light rain,weather_light snow,weather_mist,weather_moderate rain,weather_other,weather_overcast clouds,weather_proximity thunderstorm,weather_scattered clouds,weather_sky is clear,weather_snow,n_humidity,n_pressure,n_temperature,n_wind_direction,n_wind_speed
2017-01-01 00:00:00,10500.0,100.0,1011.0,274.06,overcast clouds,300.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,-0.845231673371075,-0.8024268260841142,0.8333333333333334,0.24004894820631936
2017-11-29 01:00:00,9541.0,54.0,1019.0,285.95,light rain,270.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4945054945054945,-0.048182975368990216,0.2651737504832889,0.75,-0.2151742240164205
2017-11-29 02:00:00,9112.0,71.0,1020.0,284.51,broken clouds,280.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6813186813186815,0.05144811188127038,0.13587645609665647,0.7777777777777778,-0.7446692507874664
2017-11-29 03:00:00,8905.0,76.0,1021.0,282.96,sky is clear,290.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7362637362637363,0.15107919913153098,-0.0032977149445116596,0.8055555555555556,-0.7446692507874664
2017-11-29 04:00:00,8805.0,92.0,1022.0,282.04,scattered clouds,280.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9120879120879123,0.25071028638179155,-0.08590431969152329,0.7777777777777778,1.0089001831416722
2017-11-29 05:00:00,8812.0,42.0,1022.0,281.26,sky is clear,280.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3626373626373627,0.25071028638179155,-0.15594035415095198,0.7777777777777778,0.24004894820631936
2017-11-29 06:00:00,9100.0,42.0,1023.0,280.06,sky is clear,260.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3626373626373627,0.35034137363205214,-0.2636880994731448,0.7222222222222222,-0.2151742240164205
2017-11-29 07:00:00,9912.0,39.0,1023.0,279.44,sky is clear,280.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3296703296703297,0.35034137363205214,-0.31935776788961207,0.7777777777777778,0.24004894820631936
2017-11-29 08:00:00,10988.0,35.0,1024.0,277.69,sky is clear,290.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2857142857142857,0.44997246088231274,-0.47648989648447815,0.8055555555555556,-0.2151742240164205
2017-11-29 09:00:00,11412.0,44.0,1024.0,277.16,sky is clear,280.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3846153846153847,0.44997246088231274,-0.524078484001778,0.7777777777777778,-0.2151742240164205
2017-11-29 10:00:00,11424.0,64.0,1024.0,275.97,sky is clear,331.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6043956043956045,0.44997246088231274,-0.6309283314462867,0.9194444444444445,1.0089001831416722
2017-11-29 11:00:00,11395.0,79.0,1025.0,273.97,sky is clear,356.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7692307692307693,0.5496035481325734,-0.8105079069832766,0.9888888888888889,1.0089001831416722
2017-11-29 12:00:00,11442.0,80.0,1026.0,274.08,sky is clear,356.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7802197802197803,0.649234635382834,-0.8006310303287459,0.9888888888888889,1.0089001831416722
2017-11-29 13:00:00,11332.0,52.0,1026.0,273.78,sky is clear,340.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,0.649234635382834,-0.8275679666592954,0.9444444444444445,0.6436753733344066
2017-11-29 14:00:00,11268.0,86.0,1027.0,273.26,sky is clear,31.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8461538461538463,0.7488657226330946,-0.8742586562989112,0.08611111111111111,0.24004894820631936
2017-11-29 15:00:00,11302.0,100.0,1028.0,275.21,sky is clear,50.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.8484968098833552,-0.6991685701503472,0.1388888888888889,0.24004894820631936
2017-11-29 16:00:00,11164.0,49.0,1028.0,278.03,sky is clear,50.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43956043956043966,0.8484968098833552,-0.44596136864319214,0.1388888888888889,0.24004894820631936
2017-11-29 17:00:00,11173.0,49.0,1028.0,279.58,sky is clear,60.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43956043956043966,0.8484968098833552,-0.306787197602024,0.16666666666666669,0.24004894820631936
2017-11-29 18:00:00,11797.0,52.0,1027.0,280.31,few clouds,50.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4725274725274726,0.7488657226330946,-0.24124065253102112,0.1388888888888889,-0.2151742240164205
2017-11-29 19:00:00,12318.0,97.0,1026.0,281.05,few clouds,60.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.967032967032967,0.649234635382834,-0.17479620958233405,0.16666666666666669,-0.2151742240164205
2017-11-29 20:00:00,12171.0,52.0,1025.0,281.34,few clouds,60.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4725274725274726,0.5496035481325734,-0.14875717112947381,0.16666666666666669,-0.7446692507874664
2017-11-29 21:00:00,11998.0,65.0,1024.0,281.69,sky is clear,40.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6153846153846154,0.44997246088231274,-0.11733074541049855,0.11111111111111112,0.24004894820631936
2017-11-29 22:00:00,11681.0,96.0,1024.0,281.07,few clouds,70.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9560439560439561,0.44997246088231274,-0.1730004138269658,0.19444444444444445,-0.7446692507874664
2017-11-29 23:00:00,11148.0,75.0,1023.0,280.06,sky is clear,60.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7252747252747254,0.35034137363205214,-0.2636880994731448,0.16666666666666669,-0.7446692507874664
2017-11-30 00:00:00,10391.0,86.0,1023.0,278.46,sky is clear,154.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8461538461538463,0.35034137363205214,-0.4073517599027387,0.4277777777777778,0.6436753733344066
2017-11-28 01:00:00,9554.0,43.0,1014.0,284.53,broken clouds,170.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37362637362637363,-0.5463384116202932,0.13767225185202472,0.47222222222222227,1.0089001831416722
2017-11-28 02:00:00,9113.0,43.0,1014.0,284.73,overcast clouds,180.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37362637362637363,-0.5463384116202932,0.15563020940572778,0.5,0.6436753733344066
2017-11-28 03:00:00,8804.0,58.0,1014.0,285.33,sky is clear,200.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5384615384615385,-0.5463384116202932,0.20950408206682167,0.5555555555555556,0.6436753733344066
2017-11-28 04:00:00,8641.0,84.0,1013.0,285.32,sky is clear,190.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8241758241758242,-0.6459694988705538,0.20860618418913754,0.5277777777777778,0.6436753733344066
2017-11-28 05:00:00,8621.0,35.0,1013.0,285.32,sky is clear,190.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2857142857142857,-0.6459694988705538,0.20860618418913754,0.5277777777777778,1.0089001831416722
2017-11-28 06:00:00,8843.0,37.0,1013.0,284.96,sky is clear,190.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3076923076923077,-0.6459694988705538,0.17628186059247813,0.5277777777777778,0.24004894820631936
2017-11-28 07:00:00,9542.0,78.0,1013.0,285.06,sky is clear,190.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7582417582417583,-0.6459694988705538,0.1852608393693297,0.5277777777777778,0.24004894820631936
2017-11-28 08:00:00,10617.0,76.0,1014.0,284.42,sky is clear,190.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7362637362637363,-0.5463384116202932,0.12779537519749418,0.5277777777777778,0.24004894820631936
2017-11-28 09:00:00,11035.0,75.0,1013.0,284.25,sky is clear,190.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7252747252747254,-0.6459694988705538,0.1125311112768486,0.5277777777777778,0.24004894820631936
2017-11-28 10:00:00,11271.0,61.0,1013.0,283.98,sky is clear,200.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5714285714285715,-0.6459694988705538,0.08828786857935661,0.5555555555555556,1.6552964479435148
2017-11-28 11:00:00,11353.0,43.0,1013.0,284.15,sky is clear,190.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37362637362637363,-0.6459694988705538,0.10355213249999706,0.5277777777777778,1.0089001831416722
2017-11-28 12:00:00,11337.0,43.0,1013.0,283.79,sky is clear,200.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37362637362637363,-0.6459694988705538,0.07122780890334278,0.5555555555555556,1.0089001831416722
2017-11-28 13:00:00,11314.0,61.0,1013.0,283.96,sky is clear,200.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5714285714285715,-0.6459694988705538,0.08649207282398325,0.5555555555555556,1.6552964479435148
2017-11-28 14:00:00,11275.0,40.0,1013.0,284.05,few clouds,190.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34065934065934067,-0.6459694988705538,0.09457315372315064,0.5277777777777778,1.3441774441403904
2017-11-28 15:00:00,11321.0,40.0,1014.0,284.65,broken clouds,190.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34065934065934067,-0.5463384116202932,0.1484470263842445,0.5277777777777778,1.3441774441403904
2017-11-28 16:00:00,11253.0,37.0,1014.0,285.65,broken clouds,200.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,-0.5463384116202932,0.23823681415273942,0.5555555555555556,1.0089001831416722
2017-11-28 17:00:00,11350.0,50.0,1014.0,286.25,overcast clouds,220.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4505494505494506,-0.5463384116202932,0.2921106868138384,0.6111111111111112,1.3441774441403904
2017-11-28 18:00:00,11887.0,31.0,1014.0,287.5,broken clouds,220.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24175824175824176,-0.5463384116202932,0.40434792152445703,0.6111111111111112,1.0089001831416722
2017-11-28 19:00:00,12054.0,48.0,1014.0,289.05,overcast clouds,220.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4285714285714286,-0.5463384116202932,0.5435220925656251,0.6111111111111112,1.6552964479435148
2017-11-28 20:00:00,11847.0,48.0,1014.0,289.32,overcast clouds,230.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4285714285714286,-0.5463384116202932,0.5677653352631171,0.638888888888889,1.0089001831416722
2017-11-28 21:00:00,11642.0,34.0,1014.0,289.54,broken clouds,230.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27472527472527475,-0.5463384116202932,0.5875190885721885,0.638888888888889,1.3441774441403904
2017-11-28 22:00:00,11418.0,36.0,1015.0,288.95,overcast clouds,240.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.29670329670329676,-0.4467073243700326,0.5345431137887736,0.6666666666666667,1.6552964479435148
2017-11-28 23:00:00,10888.0,36.0,1015.0,289.39,overcast clouds,240.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.29670329670329676,-0.4467073243700326,0.5740506204069111,0.6666666666666667,1.6552964479435148
2017-11-29 00:00:00,10184.0,54.0,1017.0,287.04,overcast clouds,280.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4945054945054945,-0.2474451498695114,0.3630446191509512,0.7777777777777778,0.6436753733344066
2017-11-27 01:00:00,8900.0,91.0,1019.0,279.52,sky is clear,220.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9010989010989011,-0.048182975368990216,-0.31217458486813393,0.6111111111111112,-0.7446692507874664
2017-11-27 02:00:00,8666.0,70.0,1019.0,280.35,sky is clear,230.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6703296703296704,-0.048182975368990216,-0.23764906102027947,0.638888888888889,-0.7446692507874664
2017-11-27 03:00:00,8535.0,70.0,1018.0,280.32,sky is clear,230.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6703296703296704,-0.1478140626192508,-0.240342754653337,0.638888888888889,-0.7446692507874664
2017-11-27 04:00:00,8470.0,96.0,1018.0,280.35,sky is clear,220.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9560439560439561,-0.1478140626192508,-0.23764906102027947,0.6111111111111112,-0.2151742240164205
2017-11-27 05:00:00,8574.0,100.0,1018.0,278.89,sky is clear,220.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,-0.1478140626192508,-0.3687421511622853,0.6111111111111112,-0.7446692507874664
2017-11-27 06:00:00,8922.0,100.0,1019.0,277.8,sky is clear,220.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,-0.048182975368990216,-0.46661301982994247,0.6111111111111112,-0.7446692507874664
2017-11-27 07:00:00,9741.0,100.0,1018.0,276.52,sky is clear,220.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,-0.1478140626192508,-0.5815439481736187,0.6111111111111112,-1.3938558977567534
2017-11-27 08:00:00,10884.0,100.0,1018.0,275.61,sky is clear,261.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,-0.1478140626192508,-0.6632526550429462,0.725,-1.3938558977567534
2017-11-27 09:00:00,11338.0,100.0,1018.0,275.06,sky is clear,252.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,-0.1478140626192508,-0.7126370383156193,0.7000000000000001,-2.2847969961515013
2017-11-27 10:00:00,11359.0,100.0,1018.0,274.23,mist,252.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.1478140626192508,-0.7871625621634687,0.7000000000000001,-2.2847969961515013
